price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
13300000,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished
12250000,8960,4,4,4,yes,no,no,no,yes,3,no,furnished
12250000,9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished
12215000,7500,4,2,2,yes,no,yes,no,yes,3,yes,furnished
11410000,7420,4,1,2,yes,yes,yes,no,yes,2,no,furnished
10850000,7500,3,3,1,yes,no,yes,no,yes,2,yes,semi-furnished
10150000,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
10150000,16200,5,3,2,yes,no,no,no,no,0,no,unfurnished
9870000,8100,4,1,2,yes,yes,yes,yes,yes,2,yes,furnished
9800000,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished
9800000,13960,4,2,2,yes,yes,no,no,no,2,yes,furnished
9681000,4900,3,1,2,yes,no,no,no,yes,0,no,furnished
9310000,7420,4,2,3,yes,no,no,no,yes,2,yes,unfurnished
9240000,6600,3,3,2,yes,no,yes,yes,yes,2,no,semi-furnished
9100000,8500,4,2,2,yes,yes,yes,no,no,1,no,furnished
9100000,7350,3,1,3,yes,no,no,no,no,2,yes,furnished
8960000,7200,3,1,1,yes,no,yes,no,no,0,yes,semi-furnished
8890000,9720,3,2,2,yes,no,yes,no,no,2,yes,furnished
8855000,6600,2,1,1,yes,no,no,no,no,2,yes,furnished
8750000,6000,4,1,2,yes,no,yes,no,yes,2,yes,furnished
8680000,7500,3,2,2,yes,no,no,no,yes,1,no,furnished
8645000,9960,3,1,2,yes,no,no,no,no,0,yes,unfurnished
8645000,8100,3,2,3,yes,yes,yes,no,yes,2,no,semi-furnished
8540000,3480,4,2,2,yes,no,yes,no,yes,1,no,furnished
8400000,7980,3,2,2,yes,no,yes,no,no,0,yes,unfurnished
8400000,6000,4,2,2,yes,no,yes,no,yes,2,yes,furnished
8400000,6550,3,1,1,yes,no,no,no,yes,1,yes,furnished
8400000,7500,4,1,2,yes,yes,yes,no,yes,1,no,semi-furnished
8400000,6840,3,2,2,yes,no,no,no,no,2,yes,furnished
8330000,6000,3,2,2,yes,no,no,no,yes,0,no,furnished
8295000,6720,3,1,2,yes,no,no,no,no,2,yes,furnished
8190000,6660,3,1,2,yes,no,no,no,yes,2,no,furnished
8120000,5880,3,2,2,yes,no,no,no,yes,2,yes,furnished
8050000,6900,3,1,1,yes,no,yes,no,no,1,yes,furnished
8050000,5400,3,2,1,yes,no,yes,no,no,2,yes,semi-furnished
7980000,6600,3,2,2,yes,no,yes,no,no,1,yes,furnished
7980000,6720,3,2,2,yes,no,no,no,no,0,no,furnished
7955000,5350,3,1,2,yes,no,no,no,yes,2,yes,semi-furnished
7700000,7500,4,2,3,yes,no,no,no,yes,1,no,furnished
7700000,5040,3,1,2,yes,no,yes,no,no,2,yes,furnished
7700000,7200,3,2,2,yes,yes,no,no,yes,0,no,semi-furnished
7700000,8400,4,2,2,yes,no,no,no,yes,2,yes,unfurnished
7700000,5400,4,1,2,yes,no,no,no,yes,1,no,semi-furnished
7560000,5000,3,1,2,yes,yes,yes,no,no,2,yes,semi-furnished
7560000,6360,4,1,2,yes,no,no,no,no,0,no,furnished
7490000,4800,3,2,1,yes,no,no,no,yes,0,yes,semi-furnished
7420000,5380,3,2,2,yes,no,yes,no,yes,2,yes,furnished
7420000,6960,4,2,3,yes,no,no,no,no,2,no,unfurnished
7420000,7800,3,1,1,yes,no,yes,no,no,0,yes,furnished
7350000,9000,3,1,1,yes,no,yes,no,no,1,yes,unfurnished
7350000,7200,4,2,2,yes,no,no,no,yes,2,no,furnished
7350000,5400,3,1,2,yes,no,yes,no,no,2,no,furnished
7245000,6120,3,1,2,yes,no,yes,no,no,2,yes,furnished
7175000,4500,3,1,2,yes,no,no,no,yes,1,yes,semi-furnished
7175000,4500,3,1,2,yes,no,no,no,no,1,yes,furnished
7070000,5400,3,1,2,yes,yes,no,no,no,2,no,unfurnished
7070000,4950,3,1,2,yes,no,no,no,no,2,yes,furnished
7000000,4500,3,1,2,yes,no,no,no,no,0,yes,furnished
7000000,6000,4,2,2,yes,no,yes,no,yes,2,no,unfurnished
6965000,5400,3,1,2,yes,no,no,no,no,2,no,furnished
6930000,5400,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished
6930000,7200,4,1,1,yes,no,yes,no,no,0,yes,unfurnished
6930000,6600,3,1,2,yes,no,no,no,no,2,no,furnished
6860000,5400,3,1,2,yes,no,yes,no,no,2,yes,semi-furnished
6860000,6660,3,2,2,yes,no,yes,no,no,1,no,furnished
6860000,5040,3,1,2,yes,no,yes,no,no,0,yes,furnished
6790000,9600,3,2,2,yes,no,no,no,no,0,no,unfurnished
6790000,5010,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
6790000,6000,3,1,2,yes,no,no,no,no,0,no,furnished
6720000,5040,3,1,2,yes,no,no,no,no,0,no,furnished
6720000,4530,3,1,1,yes,no,no,no,no,0,no,semi-furnished
6650000,5850,3,2,2,yes,no,no,no,no,2,no,unfurnished
6650000,4320,3,1,2,yes,no,no,no,no,1,no,unfurnished
6650000,5400,4,1,2,yes,no,yes,no,no,0,yes,furnished
6580000,5040,3,2,2,yes,no,no,no,no,0,no,furnished
6580000,6750,3,1,1,yes,no,no,no,no,0,no,unfurnished
6510000,5040,3,1,2,yes,no,no,no,no,0,no,furnished
6510000,7200,3,2,2,yes,no,no,no,no,0,no,semi-furnished
6475000,6000,3,1,2,yes,no,no,no,no,2,no,furnished
6440000,5040,3,1,2,yes,no,no,no,no,0,no,furnished
6440000,3240,3,1,2,yes,no,no,no,yes,0,yes,furnished
6370000,4800,3,1,2,yes,no,yes,no,no,0,no,furnished
6370000,4500,3,2,1,yes,no,no,no,no,0,no,furnished
6300000,6600,3,1,1,yes,no,yes,no,no,2,no,furnished
6300000,4200,3,1,1,yes,no,yes,no,no,1,no,furnished
6230000,6900,3,1,2,yes,no,no,no,no,1,no,furnished
6230000,5040,3,2,2,yes,no,yes,no,no,0,no,furnished
6195000,7500,3,2,2,yes,no,no,no,no,0,no,unfurnished
6160000,4320,3,1,2,yes,no,no,no,no,1,no,furnished
6160000,7200,3,1,1,yes,no,no,no,no,0,no,unfurnished
6090000,5040,3,1,2,yes,no,no,no,no,2,no,furnished
6090000,5040,3,1,1,yes,no,yes,no,no,0,no,furnished
6020000,4080,3,1,2,yes,no,no,no,no,2,no,furnished
5880000,5040,3,2,1,yes,no,no,no,no,2,no,unfurnished
5880000,5040,3,1,2,yes,no,yes,no,no,0,no,furnished
5810000,5040,3,1,2,yes,no,no,no,no,2,no,furnished
5740000,4800,3,2,1,yes,no,no,no,no,1,no,furnished
5740000,4500,3,1,2,yes,no,no,no,no,0,no,furnished
5670000,5040,3,1,2,yes,no,no,no,no,2,no,furnished
5670000,4080,3,1,2,yes,no,no,no,no,1,no,furnished
5600000,4500,3,1,1,yes,no,no,no,no,0,no,furnished
5495000,3900,3,1,1,yes,no,no,no,no,0,no,furnished
5390000,3000,2,1,1,yes,no,no,no,no,0,no,furnished
5390000,3480,3,1,1,yes,no,no,no,no,0,no,furnished
5285000,2880,2,1,1,yes,no,no,no,no,0,no,furnished
5250000,3600,3,1,1,yes,no,no,no,no,1,no,furnished
5145000,3480,3,1,1,yes,no,no,no,no,0,no,furnished
5040000,2970,2,1,1,yes,no,no,no,no,0,no,unfurnished
4970000,2400,2,1,1,yes,no,no,no,no,1,no,furnished
4900000,3300,3,1,1,yes,no,no,no,no,0,no,unfurnished
4830000,2250,2,1,1,yes,no,no,no,no,0,no,furnished
4760000,2400,2,1,1,yes,no,no,no,no,0,no,unfurnished
4690000,2100,2,1,1,yes,no,no,no,no,0,no,unfurnished
4550000,2000,2,1,1,yes,no,no,no,no,0,no,unfurnished
4340000,1800,2,1,1,yes,no,no,no,no,0,no,unfurnished
4200000,1680,2,1,1,yes,no,no,no,no,0,no,unfurnished
3990000,1500,2,1,1,yes,no,no,no,no,0,no,unfurnished
3780000,1400,2,1,1,yes,no,no,no,no,0,no,unfurnished
3500000,1200,2,1,1,yes,no,no,no,no,0,no,unfurnished
3290000,1000,1,1,1,yes,no,no,no,no,0,no,unfurnished
3080000,900,1,1,1,no,no,no,no,no,0,no,unfurnished
2870000,800,1,1,1,no,no,no,no,no,0,no,unfurnished
2660000,700,1,1,1,no,no,no,no,no,0,no,unfurnished
2450000,600,1,1,1,no,no,no,no,no,0,no,unfurnished
